destination,passanger,weather,temperature,time,coupon,expiration,gender,age,has_children,education,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,occupation,maritalStatus
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,0,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,0,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,0,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
Home,Alone,Sunny,55,6PM,Bar,1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,0,0,1,0,Unemployed,Unmarried partner
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,0,0,0,1,Unemployed,Unmarried partner
Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,1,0,1,Unemployed,Unmarried partner
Work,Alone,Sunny,55,7AM,Bar,1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,1,0,1,Unemployed,Unmarried partner
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,0,0,1,0,Unemployed,Unmarried partner
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,0,0,0,1,Unemployed,Unmarried partner
Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,1,Some college - no degree,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,Unemployed,Unmarried partner
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,0,1,Architecture & Engineering,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,0,0,1,Architecture & Engineering,Single
No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,0,1,Architecture & Engineering,Single
Home,Alone,Sunny,55,6PM,Bar,1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,1,0,Architecture & Engineering,Single
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,0,0,1,Architecture & Engineering,Single
Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,0,1,Architecture & Engineering,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,1,0,1,Architecture & Engineering,Single
Work,Alone,Sunny,55,7AM,Bar,1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,1,0,1,Architecture & Engineering,Single
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,0,0,1,Architecture & Engineering,Single
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,1,0,Architecture & Engineering,Single
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,0,0,0,1,Architecture & Engineering,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,0,Bachelors degree,$62500 - $74999,,never,less1,4~8,4~8,less1,1,1,0,0,1,Architecture & Engineering,Single
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,Student,Single
No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,0,1,Student,Single
Home,Alone,Sunny,55,6PM,Bar,1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,1,0,Student,Single
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,Student,Single
Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,0,1,Student,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,1,0,1,Student,Single
Work,Alone,Sunny,55,7AM,Bar,1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,1,0,1,Student,Single
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,Student,Single
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,1,0,Student,Single
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,0,0,0,1,Student,Single
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,46,0,Some college - no degree,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,Student,Single
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,0,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,0,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,0,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
Home,Alone,Sunny,55,6PM,Bar,1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,0,0,1,0,Education&Training&Library,Married partner
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,0,0,0,1,Education&Training&Library,Married partner
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,1,0,1,Education&Training&Library,Married partner
Work,Alone,Sunny,55,7AM,Bar,1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,1,0,1,Education&Training&Library,Married partner
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,0,0,1,0,Education&Training&Library,Married partner
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,0,0,0,1,Education&Training&Library,Married partner
Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,46,1,Bachelors degree,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,Education&Training&Library,Married partner
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,0,Associates degree,$12500 - $24999,,1~3,less1,1~3,less1,1~3,1,0,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,21,0,Associates degree,$12500 - $24999,,1~3,less1,1~3,less1,1~3,1,0,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,21,0,Associates degree,$12500 - $24999,,1~3,less1,1~3,less1,1~3,1,0,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,0,Associates degree,$12500 - $24999,,1~3,less1,1~3,less1,1~3,1,1,0,0,1,Student,Single
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,0,Associates degree,$12500 - $24999,,1~3,less1,1~3,less1,1~3,1,0,0,0,1,Student,Single
